,,,,,Schnitt,Differnenz
1,TEST,"4,50611E-05","0,0001004934",,"0,07277725","0,05"
2,TEST,"0,0004785061","3,25441E-05",,"0,2555251","0,33"
3,TEST,"0,0005939007","0,0002000332",,"0,39696695",1
4,TEST,"7,59363E-05","7,15256E-05",,"0,07373095",11
5,TEST,"3,69549E-05","2,86102E-05",,"0,03278255","0,05"
6,TEST,"4,29153E-05","3,55244E-05",,"0,03921985","0,2"
7,TEST,"3,09944E-05","0,0002274513",,"0,12922285","0,05"
8,TEST,"0,000311017","0,0050529242",,"2,6819706",2
9,TEST,"0,0004370213","0,0007754564",,"0,60623885",2
10,TEST,"3,09944E-05","3,40939E-05",,"0,03254415","0,25"
11,TEST,"3,6478E-05","3,94583E-05",,"0,03796815","0,05"
12,TEST,"0,0003654957","3,39746E-05",,"0,19973515","3,3"
13,TEST,"0,0005079508","4,04119E-05",,"0,27418135",7
14,TEST,"3,91006E-05","0,0002214909",,"0,13029575","1,5"
15,TEST,"3,20673E-05","5,44786E-05",,"0,04327295",5
,,,,,,
,,,,,"0,333762163333333","2,252"

 TEST;0.0055090189;0.0000649691;
 TEST;0.0016729832;0.0002720356;
 TEST;0.0017775297;0.0006140471;
 TEST;0.0049755573;0.0000419617;
 TEST;0.0013520718;0.0000430346;
 TEST;0.0002349615;
 TEST;0.0000439882;
 TEST;0.0000294447;
 TEST;0.0065504313;0.0014650822;
 TEST;0.0030964613;0.0013790131;
 TEST;0.0000400543;0.0015864372;
